ID,Delay
1,-2466794549665.996
2,-2692402210775.496
3,-2022500464888.8926
4,-2022500464888.8792
5,-2022500464888.885
6,-2022500464888.8794
7,-2022500464888.8926
8,-2022500464888.9153
9,-1113148583009.0386
10,-1338756244118.5374
11,-1113148583009.0488
12,-2022500464888.923
13,-2022500464888.918
14,-2022500464888.9336
15,14889722538.43994
16,-2022500464888.914
17,-2022500464888.9282
18,-2022500464888.917
19,-2022500464888.9302
20,-2022500464888.918
21,691712705866.9304
22,-2022500464888.925
23,-2022500464888.909
24,-2022500464888.909
25,-3830371167722.4155
26,-3153548184393.9136
27,-3153548184393.927
28,-2022500464888.9062
29,-2022500464888.9187
30,-2022500464888.91
31,-2022500464888.915
32,-2927940523284.42
33,-2022500464888.9214
34,-2022500464888.915
35,-2022500464888.918
36,-2476725201065.4175
37,-2251117539955.9414
38,-2022500464888.9175
39,-2022500464888.9138
40,-2025509878846.432
41,-2022500464888.9124
42,-2025509878846.4348
43,-2022500464888.92
44,-2022500464888.9258
45,-2022500464888.9302
46,-1799902217736.9524
47,-1574294556627.4324
48,-1123079234408.4624
49,-2022500464888.9172
50,-2022500464888.9314
51,-220648589970.4623
52,-2022500464888.9429
53,-2022500464888.9429
54,230566732248.52475
55,-2022500464888.9355
56,907389715577.0208
57,907389715577.0256
58,-2022500464888.9233
59,-3163478835793.3257
60,-3163478835793.32
61,-2022500464888.916
62,-3614694158012.331
63,-2937871174683.8315
64,-2937871174683.834
65,-2022500464888.921
66,-2022500464888.922
67,-2022500464888.9238
68,-2022500464888.922
69,-1809832869136.351
70,-2022500464888.925
71,-2022500464888.877
72,-2022500464888.878
73,-2022500464888.9016
74,-1133009885807.8213
75,-1133009885807.8313
76,-907402224698.3239
77,-2022500464888.9045
78,-681794563588.8324
79,-681794563588.8275
80,-4971580260.344188
81,-2022500464888.8955
82,-2022500464888.9023
83,-2022500464888.8755
84,-2022500464888.8901
85,-3624624809411.6934
86,-3173409487192.7056
87,-3173409487192.69
88,-3399017148302.1987
89,-3399017148302.2075
90,-2947801826083.2017
91,-4075840131630.7056
92,1123066725287.1719
93,-3173409487192.7
94,-2022500464888.8738
95,-2022500464888.89
96,-1819763520535.7126
97,-2022500464888.891
98,-2022500464888.8906
99,-691725214988.2678
100,-466117553878.7563
101,887528412778.2477
102,-2022500464888.9048
103,-3332102506323.1636
104,-3106494845213.6523
105,-3106494845213.6743
106,-3332102506323.172
107,-3332102506323.165
108,-2022500464888.9036
109,-2022500464888.9048
110,-2022500464888.91
111,-2022500464888.9202
112,-2022500464888.9128
113,-2429671861885.1665
114,-2022500464888.9126
115,-1978456539666.1921
116,-1752848878556.6863
117,-1752848878556.6912
118,-1752848878556.673
119,-2022500464888.9148
120,-1752848878556.6733
121,-1978456539666.1794
122,-2022500464888.9197
123,-2022500464888.915
124,-2022500464888.9148
125,-2022500464888.9146
126,-2022500464888.9065
127,-2022500464888.913
128,-2022500464888.9365
129,-1752848878556.7
130,-2022500464888.923
131,-2022500464888.9292
132,-1978456539666.2
133,-1076025895228.2074
134,-2022500464888.9182
135,-2022500464888.9407
136,-173595250790.20978
137,-2022500464888.9324
138,-2022500464888.9333
139,-173595250790.21588
140,-2022500464888.9446
141,-2022500464888.9333
142,503227732538.2889
143,954443054757.2843
144,954443054757.2711
145,954443054757.2772
146,954443054757.264
147,-2022500464888.9204
148,-2022500464888.9282
149,-3116425496613.0903
150,-3116425496613.0747
151,-2022500464888.9207
152,-2022500464888.9155
153,-3567640818832.086
154,-2022500464888.9229
155,-2022500464888.919
156,-2022500464888.922
157,-2022500464888.919
158,-2022500464888.9192
159,-2213994852175.1084
160,-1762779529956.1006
161,-1762779529956.097
162,-1988387191065.6077
163,-2022500464888.9138
164,-2022500464888.923
165,-2022500464888.932
166,-2022500464888.9268
167,-2022500464888.927
168,-1762779529956.1045
